id,text,label
5360,行房,3
25052,中国XX文化博大精深——每当看到这句话就莫名的感觉无比恶心,0
11907,淫乱,3
16950,总部设在纽约、以保护蒙古民族各种权益为使命的人权组织“南蒙古人权信息中心”(SMHRIC)的创始人和主任是谁？,4
12609,重庆某高校男生因孤立感加重情绪困扰，最终选择极端行为 重庆某高校男生因在校园内长期感到孤立，情绪逐渐崩溃，最终选择极端行为。家属表示，校方未能及时关注到其心理状态，呼吁加强校园心理辅导。,4
10375,这不过就是个心理游戏，玩儿的就是大家潜意识里都不认为CEO会是女性，以此来得出女性受歧视的结论。但其实这是完全没有逻辑的。从概率上说，CEO是男性的概率比较大，才造成大家先入为主的印象。,0
24669,公车淫奸妹妹,3
19234,淫荡少妇,3
16177,老公挣钱不给力那就离婚。如果孩子你能自己生自己养，钱你能自己赚，那你还要一个老公有啥用？,6
22412,毛机八,3
6758,奶子,3
11368,可能是歧视黑人，认为黑人抢劫，白人不会抢劫,0
21271,政界精英大多自私无耻，警察军队蠢笨如猪，公务系统贪腐成性，唯有市井之间才有真豪杰、真英雄，黑社会义薄云天，卖淫女贞烈无双，看AV的黑人肥宅智力超群，落魄潦倒的白人老酒鬼算无遗策......真相了老哥！,0
7089,也没见你们河南有多好，山东不黑你你以为山东没人了？你算个什么东西坏你家去了我身边的山东人咋就不坏呢？你自己坏少往别人头上扣帽子,5
14833,64 悼念,1
2951,我是河南人，但是我也说一声这种人自私抠门听着就恶心，我没有遇到过这种奇葩的朋友。好奇她受过什么教育，还能出国留学！是不是国内已经没朋友了！,5
13595,上你,3
18067,从第二段列出来的论点就开始扯犊子了，不完美也好做错了也罢不接受批评还行，那不如去做梦咯，梦里啥都有，梦里它们都是人上人,6
7063,八九赵紫阳,1
24170,*李*洪*志*,1
11262,基本上友好相处的可能性还有么？日本政府公然向大海里排放核废水？这种反人类的行为和自私自利到极致的民族不该从地球上抹掉么？,0
9256,天安门敏感词,1
2453,高潮白浆,3
2700,八九雪巢,1
14449,亚洲电影区,3
12628,脱内裤,3
10142,"中国所存在的性别歧视有多严重呢？严重到即使性别平权被写进了宪法，依然有一些义和拳想要挑拨性别矛盾，还能从中获利。,挂一个人,@柯李思Chris,图片来源：视频《我为什么反对性别平权》,宣传强奸文化，还要打着生物学的旗帜。精子破坏卵泡，",0
13717,楼凤网,3
11409,你有没有认真读回答，答主并未回避白人歧视我们这一问题，但你请好好将我们是怎么做的和黑人是怎么做的相比较。,0
7388,河南人为防歧视会说,5
23151,淫奸护士姐姐穴,3
9488,韩正,1
4272,十六大,1
3726,再试初夜情,3
20108,"河南某男子因非法侵入他人住宅被捕，警方发现大量赃物
河南一名男子因非法闯入他人住宅并盗窃财物被警方抓获。在现场，警方发现大量赃物，案件调查显示该男子涉及多起类似案件，犯罪行为造成了受害者重大财产损失。",4
5593,有什么推荐的看片APP？最好能离线使用。,4
12910,黑人歧视问题有么？有木有啊？,0
23970,说到底他们也是b站的用户，重男轻女和田园女权无非就是两个极端，你说我双标无非就是我没有说是一部分人罢了。平台素质责任是所有用户共同承担的，就好比中国人在外国做了坏事，大家也只能承担，用自己得行动去证明自己，说到底就是素质教育低下，低龄化严重。,0
6699,绿月肆日,1
21116,建议国内也学习这种态度。无业的黑人赶回非洲，犯罪的直接遣返并永远不能入境。,0
18992,服务小姐,3
13964,淫b,3
9064,划船式性交,3
15741,快播av下载,3
7482,听说某个聊天软件可以分享福利资源，是真的吗？,4
24543,不是古音调，横，是蛮横的横，发四声。不同发音意思不一样了，这在现代汉语也这样啊。 你看人吵架说，“你这人这么这么横”，必须得是第四声啊，发成第二声就成台湾人吵架了🤣🤣,5
7754,淫女,3
19187,讲真，我关注了日本大量野党的新闻和公众言行，最后得出的结论，包括日共在内的所有野党，都是垃圾。现在的野党只会骂中国骂韩国骂安倍，,0
10833,为啥中国乒乓球老赢，答，西方人玩的少。为啥中国球队这么弱？答：因为西方人身体好。为啥可以说黑人跑的快，不能说黑人智商低，为啥可以说黄种人跑的慢，不能说黄种人智商高？答：因为没证据表明。 因此，我想问问你的证据呢？,0
7561,正常的女权运动一般人都会支持吧，但是微博里的极端女权必死,2
18917,兲朝真理,1
2116,"除了美国的黑人偶有被白人打压的新闻外,鲜有黑人的正面映像",0
22689,"美利坚解决不了黑人提了裤子走人不管孩子，单亲妈妈一大堆问题，黑人人口比例就会继续下降，不管你怎么zzzq,黑命贵都没用",0
10636,说实话大城市的人普遍看不起外地人，我今年暑假第一次去上海，坐公交车一个售票员都牛逼的不行，我也听不懂她骂的什么也就没说话，叽里咕噜说了我一路，真是感觉南方不适合我苏州待俩月去上海玩儿三天感觉特别不好，可能自己点贝吧，南方估计就不适合我。,5
5596,我在这儿说的清清楚楚，有人在骂脏话，所以我把那人评论删了。结果有人就开始扣帽子“莲乎”了。果然，以她们智商也只能看到这些了。想要骂人黑人去别处谢谢。这题目说的最讨厌哪些爱豆粉丝，你们真没愧对我的答案……,0
10161,李铁映,1
7251,男权社会，叫他老豆生他系了，要老母做咩,6
3170,Kamikaze Girls Vol。 30~中野美奈,3
9703,仇恨的制造是澳洲那群白皮发起的，不是那篇报道的作者。没有针对亚裔的犯罪行为，就没有仇恨，这就是我的理解。,0
7211,中国不存在歧视黑人 是黑人自身素质 口碑太差！！,0
2315,图说文化大革命,1
21853,激情淫咪咪贴图区,3
10387,fuck your mother,3
22891,交媾,3
20798,共产无赖*,1
18830,别人说我不婚女我就不带生气的，本来婚女不婚女渴婚女就是三个中性词，她们要是发自内心觉得婚姻是好东西，怎么能感受到侮辱呢？,2
5543,强奸无罪,3
12423,这是比例问题，黑人犯罪率是其他群体十倍，而且普遍花心滥交不负责，美国黑人和黑人混血七成单亲，,0
10329,毛厕东,1
21272,最淫官员*,1
7926,插姐姐嫩穴,3
17013,一语道出本质，黑人不是反对种族歧视，他们只是反对他们自己被歧视。,0
6257,提供上门爱爱服务,3
20355,bajiu风波,1
8262,不不不 我们上海人大多对没素质一般不会说 外地人 通常更直接 用上海话上海话 “乡下宁真是拉稀”这种的,5
13576,肉棒插入穴中,3
23435,小穴被插,3
15562,开房悬赏兼职发帖,3
23927,少女床上自拍,3
22069,奸他,3
15802,巨乳职业,3
23085,地下共党好奸诈,1
22536,肛门拳交,3
21164,放荡熟女,3
1761,放学后x交,3
24354,上司就象阴道,3
23372,风骚的少妇,3
21193,huzhuxi,1
24805,我记得有数据统计是说黑人占美国人口的百分之十几，但暴力执法导致黑人死亡率达到了百分之20多,0
17256,赵zi阳集团,1
23313,林书豪也福建人，我寻思不比你周琦帅多了？林书豪父母宽面，他自己倒是你们吹的“在欧美受欢迎”的窄面窄鼻，不照样在美国受歧视，从小被人说眼睛小chink。我寻思人家这眼睛不比你们北方人平均大多了呢？欧美人真管你长什么样再歧视你？,5
24634,一ye情,3
11553,公车淫奸jiejie,3
21873,强奸粉,3
7475,你宁夏的？那你是不是有高原红.....,5
8445,毛胜蒋败,1
6435,是啊，前几天还有白皮跟我说中国人不行，诺贝尔奖获得者极少，从而说他们德裔聪明，中国人不行。 你肯定会说，中国人的教育和科技才刚刚发力，比西方晚起步。 那非洲呢? 你就会忽略这些了，直接说是黑人智商不行,0
5402,就是处女少,3
4003,成人网站导航,3
12385,妓女日记,3
7366,淫兽学园,3
16272,中国没有民主,1
14147,89年中国学潮,1
23697,那杀身体、不能杀灵魂的，不要怕他们；惟有能把身体和灵魂都灭在地狱里的，正要怕他。,4
16495,枪械制,7
16271,大学上课时，辅导员用麦克风当着全班同学面说我：你们新疆人都是小偷，新疆人全都是流氓。,5
18623,这是狡辩！因为反过来同样成立：对女性表现出的性别歧视本质上还是对男性的性别歧视。,0
23936,习近平,1
13575,姓习,1
4753,你错了，她们可不认为自己是国家公民，她们是被境外势力洗脑的邪教,2
17461,公共场所敢做爱,3
2057,发论公,1
19520,非法关押,1
2268,黄海暗杀事件,1
8375,所以我歧视黑人 没毛病吧,0
13591,如何应对来自中俄朝的网络空间威胁,4
17816,今天黑人素质低的根本原因就是白种人的殖民主义和种族歧视历史，你以黑人天生劣等为论据根本不成立,0
2127,美沙酮,7
2470,淫叫,3
25026,不只是个别女性，个别男性已经很不理智了，当你说出这些话的时候你就已经不是一个理性的男人了，什么女性小号引战，麻烦你多去看看那些男人的言论。,6
23506,网上本来就都是粪坑，你把中国的评论翻译给日本人看也是很恶心很破坏和谐的,0
18477,可你知道么？这个世界，压根就是种族歧视的，白人歧视中国人，不是一天两天了,0
10370,八九 纪念,1
9385,"这应该不会吧，单身生育的都是比较有钱才能做到的，不觉得她们指望养女防老呀。。反正我关注了几个单身生育的博主都不是这样的人。进婚姻生育的绝对打的是这个算盘，不管有钱没钱。。,对的，她们维护的是将来子女对自己的孝道，她们默认自己以后都是要当男权家的母奴的。",6
18434,拿西方的剑斩本国的官，老美脱口秀还能嘲讽总统呢，你在中国骂一个试试？另外，可能是我见识短浅，我咋没见过美国的白人脱口秀演员怼黑人的呢？最后，开玩笑是讲究加工的，她拿个生肉出来直接骂人，有那时间我听街口大爷骂街不比她好听？,0
21456,两国论,1
24365,党前干劲,1
168,"竞技体育拿实力说话，扯那些都太虚，况且黑人歧视亚洲人不只发生在Nba懂吗？,Lin的故事告诉我们要自强什么都能有，并不是要迎合他们。你的低姿态只会让黑人球员更加肆无忌惮。Lin做的并没错，",0
15305,确实河南素质差，我们家临近河南，素质也很差。不过相信年轻人越来越多，情况会转变的,5
24351,知道上海人骂人的口头禅是什么吗？,5
20150,断章取义造谣生事好厉害，柯洁的智商会说出你造谣的那几句话吗？,2
10508,雪山狮子旗,1
24979,干你,3
22630,我能感觉到河南人的小家子气,5
3082,前凸后翘,3
18597,幼女bb,3
20477,天安门政治风波,1
8840,和两勇男玩4P,3
3154,fuck吴官正,1
17390,作为一个河南人，表示二十几年没有见过井盖，井盖是什么东西，没见过,5
4844,天安门旧魂新魄,1
11386,陈娘宇下台,1
11315,实话实说，我就歧视黑人，还希望禁止黑人入境,0
17108,"我认真的向一个英国生活了好多年,并长期接待中国明星旅游的叔叔请教了这个问题,在英国,对种族歧视这个问题非常敏感,骂一句黑鬼,不仅仅是骂人,会遭受种族歧视指控总之后果很严重,所以,几乎不会有一个人敢表达这种意思,至于心里面,也不会有一个整体歧",0
13288,天安men风波,1
2630,之前你说“豆汁儿”和“炒肝儿”这两老北京的东西恶心，所以我问涮羊肉和烤鸭你是不是也觉得恶心，然后你回答的是“别的”，而不是“别的涮羊肉”，此处“别的”可以是指别的老北京食物，也就是你说的恶心的“豆汁儿”，所以我才问。,5
4946,bajiufengbo,1
16754,别说，把泰菲力印强让人厌恶黑人没毛病，wsz怎么别的都信偏偏不想信这个。。。,0
24028,这叫性别歧视？资本家只关注谁能带来更多利益，女人最多可以当男人用，而男人可以当畜牲用，既然如此，为什呢不招男人，你居然能把资本问题理解为性别歧视，我还说为什么工地全都是男人，是在歧视女性呢，为什么不让你人去工地呢，,0
11994,jiejie的嫩阴户,3
3185,呵呵，背锅，云南人的恶心我可是见识过的，,5
3505,同样的黑人哲学家也不多，原因是无论黑人还是女人，他们的受教育权也是近100多年内才争取到的。不能因为这样而瞧不起他们。,0
21344,今井真由美,4
10484,习近评,1
17761,那是妻权婊，自己老婆自己收拾。别泼女权脏水。女权根本不结婚。这锅不背。,2
17242,没办法，谁让当年你是弱国呢，咱们现在不也动不动就歧视非洲人，东南亚人吗，整天智商低，猴子之类的种族歧视言论我记得不是挺多人说吗，怎么现在提到自己当年的事就理解不了了呢,0
6207,为什么同性恋能领养孩子,4
25079,我反对种族歧视，但是真的做不到，事实上在国外，华人也被歧视，日韩新加坡香港台湾略好，白人不敢说自己歧视别人，,0
15683,维尼,1
4756,黑人犯罪率是其他群体十倍，以至于警察哪怕黑人警察看见年轻黑人都紧张，而且很多被杀的黑人本身就是逃犯，只不过圣母刻意炒作罢了，,0
1749,老双标了，不让湖北人出来是歧视病毒，不让留学生回来就是歧视人了呗。威胁不到你的利益就该夸，稍微有点威胁就该骂呗,5
16570,江西女的彩礼普遍15万以上了，赣州更是你去打听打听，恶心,5
13525,登陆台湾,1
16330,台海危机,1
176,拱铲铛,1
23172,这话是你说的，千万别和女人搅到一起，别找女人做朋友，和男人相亲相爱去。,2
19478,你不会看答主写的？答主写的很明白，就是因为答主是东北人，所以才被欺负的，他们特意喊着什么东北人怎么怎么样，这不是地域黑？你还无缘无故说答主地域黑了，这不是欺负人？你怎么好意思的？我倒是不好意思想问你一句，你要脸不？你真给你们山东人丢脸,5
6908,徐若瑄发际线杂乱，心思也杂乱，容易多思，运势也难好，发髻杂乱一般出身不好，家里条件不好，或者没有得到关爱，总之是少年运势不佳。,7
11877,警察打死,1
5291,媚药少年,3
16719,中国的无良媒体真的恶心到家，医患关系恶化，以及那些病态女权都是这些狗日的媒体渲染出来的,0
162,淫色搔女网,3
14246,陕西没水，几年也洗不了几次澡，事实上很多陕西人一生只洗三次澡。,5
8181,蒋彦永上书,1
2555,儿子淫奸jiejie,3
19881,阴b,3
9245,摆官僚主义的架子,1
3373,又大又肥的屄,3
21487,兵力部署,1
19214,淫奸处女电影,3
22317,*李*洪*志*靠,1
20454,你非要用自己的想法代替其他台湾人的想法，我看到你的同胞自己说的，在台湾的陆配绝大多数都过的不好，我们在台湾的陆配也说台湾人当面一套背后一套，就业孩子各种被歧视。你非要觉得歧视陆配比歧视穷人更尊重人，我无话可说,5
3483,香港民主派,1
15260,前排! ———以前要男人决定女人能不能受教育，白人来决定黑人能不能活着，这些想法都是错误的，我们推翻了它。现在又要让异性恋来决定同性恋可不可以在一起，不是又在犯从前荒谬的错误吗？,0
2061,胡下台,1
22062,香港沦陷,1
20250,河南招黑有多少人是自己的亲身经历还是仅仅人云亦云？即便是有个别做坏事，那么整个河南人就要全民挨怼？无端端的挨骂，还要挨骂者大度？你先把自己的逻辑搞清楚在出来说话吧，地域黑果然都是社会底层，没什么脑子。,5
18332,泽民颈导贪污犯,1
22839,中国没有歧视黑人的法律，大家请便,0
21672,成人论坛,3
13457,十九 届,1
15883,仇共,1
19515,2019年，广州一名大学生因使用伪造的教师资格证成功应聘教师岗位，事后被查出其资格证书是通过网络购买的伪造证书。此事件引起了社会对伪造教师资格证问题的关注。,4
11518,看到你这才意识到，好像确实是这样的一种心态，作为女性，总是先把自己当成女性，然后才是人类。反了反了,2
696,不和男权男和男权女讲道理，你可能永远不知道他们所谓的道理是什么，但是你多半都会被气死……,2
5660,你提出的越南战争，听起来就反感。和越南是因为几个海岛打起来，中国并没有抢他们的本土资源和屠杀。日本是来了不走了，抢土地和资源，全面去中国化，学日语，屠杀民众。如果拿邻居打架来说，和越南是两家人因为门口土地是谁的打起来，,0
23855,"1983年616特大惨案始末，8名少年血洗农场-搜狐Jul 26,2024-前言.1983年6月16日，在内蒙古牙克池的红旗沟农场里发生了一起特大惨案.八名歹徒手持刀枪，接连砍死了农场内27名工作人员以及知青，还引发大爆炸。",4
12743,有人得诺贝尔文学奖，评委自己都说这是黄色小说，我看这新闻都懵了，你知道他写黄书还给他奖？敢情都是色狼评的，难怪。,2
6286,前任的漂亮更清纯甜美 一看就是正经人 现在这位一看就很肉的感觉,9
12435,法~~轮,1
24570,韩国人这样骂就像小时候欺负我的人，无脑抱团骂，骂的东西极无营养单拉出来完全觉得恶心不知所云,0
148,“先裸再逃” 模式，是很多贪腐者共同的选择：福建工商局原局长周金伙在被纪检机关约谈后留下 “我已经远走高飞”字条遁逃。在国内能捞就捞，能贪就贪，走后留下一堆乱摊子和黑窟窿，让国家来收拾残局。有人形象地将此总结为 “三部曲” ：和尚走了（家属出国）、 庙走了（财产转移）、方丈也走了（贪官外逃）。,4
15016,"天天花着男人的钱还这这创造新词汇男权你可真牛批,你也就这一出了一问男权，就说是我是吧,到现在我也没听到你给我们讲的男权,你也就是在网上喷喷，现实走道都不敢探头自卑，你现实要把你女权的劲拿出来总低啥头,您老应该去国家教育局把男权加上是吧,你们女权天天说自己生活不好没地位，给你们地位了你们能干啥？用你们的女权打到全世界男性是吧,能相出男权这一词您老也是人才呀，是不是庆幸自己是个女的,活在自己想想的世界里不觉得孤单吗，假象有男权是吧,自己假象和男权还说自己不是田园女权,田园女权能连自己都骂说自己妈是驴爸是大鼎的也是奇葩呀,那我们国家大肆宣扬过你们这么田园女权吗，国家要的是女性人群自主自理，你们可好看看你们女权干的啥事,给你们女权地位高了，看看你们女权干的事n绿地集团高管怎么都不说呀，人家可是有钱有地位,也不是我们说三从四德洗衣做饭你们女权会吗？,那我问问你们女权干过啥惊天大事,还甩锅给孔子，还封建社会，那我问问你们女权在福利面前为啥说自己是女性呀不是社会主义社会吗不应该男女平等吗,天天自己也不知道是不是抱个手机天天欧巴欧巴，你家那位要是不陪你看一会就会问你是不是不爱我了是吧大姐,您老也就赚这白菜钱操心国家事,中国五千年的历史被您老一句否决，还嘲讽人家日本女性，好意思说自己不是女权，三从四德流传这么久到您这变成日本文化了,我就想问问男权您老是怎么想的,那你问孔子老人家呗为什么女人要三从四德,我说的是女权你干嘛自己对号入座,连中华人民传承的东西都不认跟我这谈男权,还男权您老给我举个例子呗，让我们男权听听都是h啥,这些不都是你们女权的标准吗？,还男权，您老醒醒吧这里是现实，不是你的公主世界，总觉得自己多么多么重要，地球没你是不能转了还是人类要灭亡呀,我真的想问一句你给我找一条男权的新闻,咋了我们男人不能提女权呗你老授权了呗,那我们谈论田园女权你老对号入座干嘛,天天过节要礼物，还嫌弃自己男朋友没有钱，我寻思你找个有钱人包养你呗，对了有钱人怎么可能看上你这种女权的呢,还要孩子跟女方姓我也没看见你没跟你妈姓呀,年年过节男人给你们送礼物你们女人给男人送过礼物吗？，一问我不是陪着他吗我对他说我爱你了这不是最好的礼物吗？，男人只要不送礼物就是不爱你们了呗,人家国际女权讲的男人能做的我们女人也能做，田园女权男人能做的我们女人为啥要做,还男权我笑了，以前结婚几头牛换个衣服原装的，现在几十万彩礼请个大爷回家呀，一问你们女权干啥了，我给你生孩子了，那孩子不是你的呀，老祖宗的三从四德啥都没学会，在这跟我们说男权呵呵",6
8546,八级地震毫无预报,1
15161,歧视亚裔的主要还是欧美黑人，不是非洲的。,0
14805,"什么时候极端成了褒义词？极端女权不能代表整个女权运动的人诉求，自然也会损害女性自身利益。女性平权要的是社会能够男女一视同仁，公平竞争岗位，公平接受教育。谁有能力谁升职加薪，不想生孩子就可以不生，孩子想跟谁姓就跟谁姓。当女儿就要跟爸爸姓时，妈妈还偏不让？说我们要追求女性权利？,首先本人很唾弃骗婚的同志，但是那些极端的同志骗婚并不影响我对这个群体的支持，同理，一些极端的女权，比如最近骂PAPI酱为什么孩子跟父姓的极端女拳也不影响我对女性平权运动的支持。如果个别同性恋骗婚就不同情整个同性恋群体，那么就因为极端女拳所以那些处于社会劣势地位的女性也不值得同情？",6
3690,龟头压挤阴道,3
22340,这才叫真正的妇女解放，撸袖子干活就有底气跟任何人平起平坐。成天以不劳而获为追求，搞理论创新、形式主义、性别对立的全是歪门邪路，是对女性的伤害,2
22426,八九 座谈,1
6871,浙江人民表示杭州人确实不太会骂人，一般话说到最重就是脑子坏掉和畜生,5
23802,如果不认同那些香港人的做法，就不要做同样的事。有没素质的大陆暴发户吗？有。有满怀恶意的香港人吗？有。所谓偏见，就是毫不犹豫地把对个体的蔑视扔整体身上，还自认为理直气壮：我没瞎说呀,5
10763,一丝不挂,3
1904,色狼小说,3
9878,"害,如果他能代表黑人群体的话，那才是真正的侮辱吧[捂脸]不犯罪就难受",0
18682,如何在一个人多的场合挑起争端而不被怀疑？,4
13805,买了个婊,3
938,操你老母,3
17726,学自联,1
1182,东北人都只会打人吗？,5
2652,不可否认，有一部分黑人素质很高，而且勤奋善良。但是大部分黑人的素质真是。别跟我说这是在美国背歧视和压迫的结果，中国不歧视黑人，而且大部分是从非洲来的，没有被白人歧视过，,0
23577,19届中央,1
8423,说实话，台湾很多不入流的，都能在新浪之类的都有新闻，大陆的娱乐圈对港台尤其台湾实在是厚爱过分。很多台湾的实在是演技没有，长的也就平均以上而已，照样主角一部一部的。说实话，非常恶心。,5
21588,"也有好多女人趁机展示、示好、问骚，这很纠结，无心就便宜她们了，有心就会被反性骚扰。怎么办？怎么办？谁有办法就是联合国的法学博士。,好多女人趁机在我面前展示、示好、问骚，我很纠结，不骚扰就便宜她们了，骚扰就会被反性骚扰。怎么办？怎么办？谁有办法就是联合国的法学博士。",2
1103,三级片大全,3
4846,最恶心说是东北人还黑东北而且变本加厉，比什么都恶心,5
3583,根据我大学的见闻，智商与个人习性其实和种族没啥关系，和家庭环境有很大关系。见过文明无比，成绩优秀的非洲黑人；也见过素质差得吐血，迟钝得让人无语的白人；同时也见过体育样样精通，成绩门门不行，在女孩中如鱼得水的同胞，哈哈。,0
21061,嫂嫂淫穴,3
10287,逢八必灾,1
15120,没人无缘无故的惹人，像东北话里里的你瞅啥，打一起的都不是黑社会，毕竟都要弄钱呢，在这样一个法制社会，爱打架的黑社会都会被消灭，玩心眼，善于思考的赚钱才能存活，日本就是如此。,5
15840,金小胖,1
18764,现在确实有很多伪女权，打着女权主义的旗号玩着双标，她们的立场都站是在自己有利的一边。但小姐姐和她们不一样，我觉得小姐姐有思想也有立场，至于知乎上那个以偏概全否定一类人的言论，本来就是思考不严谨带有偏见，就算讨论的不是女权主义是其他，他们的思维模式依然如此，小姐姐不必在意这种言论啦,2
11440,“偏远山区的孩子聪明的孩子也没见少多少，教育资源相同他们也会很优秀。”——— 你这话相当于一个非洲人说：我们黑人也不笨，主要是环境和条件不好，要是有犹太人那样的学习条件，我们也能拿不少诺贝尔奖。,0
713,广场是我的坟墓,1
15951,地下室里的春风,3
7713,400-500，安卓时装多月卡长，要脱坑的，速度了。3扣460400676，讨好了，直接挂交易猫，我去买。骗子黑人走。,0
19267,操护士的穴,3
288,真的神经病，还有人在田园女权博主下面评论，什么叫若男的，哎！,2
3724,点对点裸聊,3
11624,美乳美穴,3
9778,温嫁饱,1
2755,爱他死,4
9618,已婚女视频,3
7069,身边的人自动默认我的姓就随我老公姓，我解释后有好几次被问是不是单身母亲，很讨厌。,6
6517,幼女玩性,3
1516,夜想日思唯赢钱,3
10162,gv资源,3
4742,天安门广场的事件,1
8482,不知道这个媒体是不是，但南方系媒体以抹黑东北为己任，东北出啥事都是东北的错，东北就是原罪,5
15227,一般在北京只面交不出外地的基本上就是骗子了,5
19252,迅雷三级影片,3
11049,"我今天准备发表一个暴论：,美国警察致死不是种族矛盾，而是阶级矛盾,有人说，美国黑人地位低啊！,说得对！请问如果奥巴马走在街上会被警察歧视吗？鲍威尔会吗？赖斯会吗？,我在美国见到过这样的情景：,一个黑人开着一辆豪华跑车，穿了一身名牌，",0
21713,我讨厌黑人，,0
11376,6四8九,1
20029,滥情的女人，和不滥情的女人，都是天生的，如果把男人的大脑安装在女人身上，人人都是荡妇，而面相就是通过面部特征分辨出来。,4
11730,北大三角地论坛,1
6877,抽插到高潮,3
15859,和阿姨做爱,3
6770,阿姨的阴道好紧啊,3
13167,逼里好风流,3
23677,成人联盟,3
6964,骆 冰 淫 传,3
4529,廖锡龙,1
17359,麻烦你倒回去看看我的评论。我关心的只是黑人平均智商低是不是事实。跟言论自由没半点关系。你说这么多我也懒得看。,0
3332,人体炸弹,1
22897,搔逼,3
18104,混蛋神风流史*,3
6113,砝仑,1
18136,五大常委,1
20197,多里坤。艾沙本,1
9712,我太生气了，看我同学涂这只，显她黄不好看。前提是我不知道是微侵犯(MA)c的草莓闪。然后我就说她这个口红涂的不好看，她就说你都傻的，这个出了名的好看显白，我当时就黑人问号被怼的没话讲了。,0
12824,中野美奈,3
359,"他们还觉得自己是女权斗士,我觉得真的氛围比较和谐、男女权利更加平等的大城市里都不会有这样的人存在，只有小地方资源匮乏才这么没有道德观念，这已经是最底层的道德观了",2
21361,羽卒,1
17563,哄残当,1
1457,见了小姐阳萎,3
24742,西瓜是针对黑人的，象征以前奴隶时期黑人只能靠种西瓜来果腹，被他们的奴隶主嘲笑，手风琴不知道,0
